Item Name,Category,desc,qty,weight,unit,url,price,worn,consumable
Item 1,Misc,Bulk import item 1,1,100,g,,0,,
Item 2,Misc,Bulk import item 2,1,100,g,,0,,
Item 3,Misc,Bulk import item 3,1,100,g,,0,,
Item 4,Misc,Bulk import item 4,1,100,g,,0,,
Item 5,Misc,Bulk import item 5,1,100,g,,0,,
Item 6,Misc,Bulk import item 6,1,100,g,,0,,
Item 7,Misc,Bulk import item 7,1,100,g,,0,,
Item 8,Misc,Bulk import item 8,1,100,g,,0,,
Item 9,Misc,Bulk import item 9,1,100,g,,0,,
Item 10,Misc,Bulk import item 10,1,100,g,,0,,
Item 11,Misc,Bulk import item 11,1,100,g,,0,,
Item 12,Misc,Bulk import item 12,1,100,g,,0,,
Item 13,Misc,Bulk import item 13,1,100,g,,0,,
Item 14,Misc,Bulk import item 14,1,100,g,,0,,
Item 15,Misc,Bulk import item 15,1,100,g,,0,,
Item 16,Misc,Bulk import item 16,1,100,g,,0,,
Item 17,Misc,Bulk import item 17,1,100,g,,0,,
Item 18,Misc,Bulk import item 18,1,100,g,,0,,
Item 19,Misc,Bulk import item 19,1,100,g,,0,,
Item 20,Misc,Bulk import item 20,1,100,g,,0,,
Item 21,Misc,Bulk import item 21,1,100,g,,0,,
Item 22,Misc,Bulk import item 22,1,100,g,,0,,
Item 23,Misc,Bulk import item 23,1,100,g,,0,,
Item 24,Misc,Bulk import item 24,1,100,g,,0,,
Item 25,Misc,Bulk import item 25,1,100,g,,0,,
Item 26,Misc,Bulk import item 26,1,100,g,,0,,
Item 27,Misc,Bulk import item 27,1,100,g,,0,,
Item 28,Misc,Bulk import item 28,1,100,g,,0,,
Item 29,Misc,Bulk import item 29,1,100,g,,0,,
Item 30,Misc,Bulk import item 30,1,100,g,,0,,
Item 31,Misc,Bulk import item 31,1,100,g,,0,,
Item 32,Misc,Bulk import item 32,1,100,g,,0,,
Item 33,Misc,Bulk import item 33,1,100,g,,0,,
Item 34,Misc,Bulk import item 34,1,100,g,,0,,
Item 35,Misc,Bulk import item 35,1,100,g,,0,,
Item 36,Misc,Bulk import item 36,1,100,g,,0,,
Item 37,Misc,Bulk import item 37,1,100,g,,0,,
Item 38,Misc,Bulk import item 38,1,100,g,,0,,
Item 39,Misc,Bulk import item 39,1,100,g,,0,,
Item 40,Misc,Bulk import item 40,1,100,g,,0,,
Item 41,Misc,Bulk import item 41,1,100,g,,0,,
Item 42,Misc,Bulk import item 42,1,100,g,,0,,
Item 43,Misc,Bulk import item 43,1,100,g,,0,,
Item 44,Misc,Bulk import item 44,1,100,g,,0,,
Item 45,Misc,Bulk import item 45,1,100,g,,0,,
